loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status,loanplusinterest
5896C55E5,514,10,4,9927,Employed,Education,Mortgaged,1,565.4
EECB447C3,221,1,4,5351,Unemployed,Investment,Mortgaged,1,243.1
70EECBDE9,803,5,1,3376,Employed,Small Business Funding,Rented,1,883.3
8EC61A278,723,9,4,9380,Self-employed,Debt Consolidation,Owned,1,795.3
4BBD0C353,798,10,3,2867,Unemployed,Debt Consolidation,Mortgaged,1,877.8
B6B7986CC,332,6,1,9154,Self-employed,Debt Consolidation,Rented,1,365.2
5BD512919,799,1,1,6255,Self-employed,Investment,Mortgaged,1,878.9
E6FF26E97,835,4,4,5565,Unemployed,Debt Consolidation,Owned,1,918.5
AA55EDB8B,558,1,1,7699,Employed,Small Business Funding,Rented,1,613.8
7DB4D417D,198,10,1,3019,Employed,Education,Mortgaged,1,217.8
4AC080C32,802,7,4,5719,Self-employed,Investment,Owned,1,882.2
ED95E4D13,510,3,1,7777,Unemployed,Investment,Rented,1,561.0
3E985CCD9,295,9,2,4544,Unemployed,Home Improvement,Rented,1,324.5
A3754B902,132,9,1,2261,Self-employed,Home Improvement,Owned,1,145.2
EC3552945,574,11,1,4256,Employed,Home Improvement,Mortgaged,1,631.4
1ABD29A1C,445,9,2,5716,Unemployed,Small Business Funding,Rented,1,489.5
A42350906,508,9,2,2905,Self-employed,Education,Owned,1,558.8
39F5671A4,550,2,3,6283,Employed,Investment,Owned,1,605.0
3FB717B49,660,5,4,8971,Unemployed,Education,Mortgaged,1,726.0
881FD7E1F,189,7,1,7588,Self-employed,Education,Owned,1,207.9
5546A805F,725,11,4,5009,Employed,Education,Owned,1,797.5
40B596BD5,621,2,2,5562,Self-employed,Debt Consolidation,Mortgaged,1,683.1
A1DE726F8,938,4,3,7901,Employed,Education,Mortgaged,1,1031.8
B03F8C362,662,3,2,3735,Employed,Investment,Rented,1,728.2
6D45BEE4F,384,3,1,4179,Employed,Small Business Funding,Mortgaged,1,422.4
0C338F15D,605,5,3,9137,Unemployed,Investment,Mortgaged,1,665.5
29E7A1A2D,762,3,2,2962,Unemployed,Education,Owned,1,838.2
7F375444F,441,1,4,7236,Self-employed,Home Improvement,Mortgaged,1,485.1
05903E907,871,6,2,6752,Self-employed,Education,Owned,1,958.1
8CBB12EF2,615,5,1,7512,Self-employed,Home Improvement,Mortgaged,1,676.5
D9E6EEC53,458,9,2,2542,Employed,Small Business Funding,Rented,1,503.8
F8F205988,231,1,2,5331,Employed,Investment,Owned,1,254.1
0997C904C,575,3,2,5610,Employed,Home Improvement,Mortgaged,1,632.5
6A010F403,927,9,4,2769,Employed,Home Improvement,Mortgaged,1,1019.7
D629517D4,169,9,2,8886,Employed,Debt Consolidation,Rented,1,185.9
A9F518A19,921,1,3,7519,Self-employed,Investment,Mortgaged,1,1013.1
A16E01522,277,3,2,3938,Unemployed,Debt Consolidation,Owned,1,304.7
C6736FAF6,497,11,3,4171,Employed,Debt Consolidation,Rented,1,546.7
