loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status
B2FBC6907,212,1,2,5976,Self-employed,Investment,Mortgaged,1
EC7C7D634,430,2,3,5602,Unemployed,Investment,Rented,1
DC1C0CA23,735,1,4,9527,Unemployed,Education,Rented,1
427064057,948,11,3,9909,Self-employed,Education,Mortgaged,0
467DB151C,290,10,2,4567,Self-employed,Investment,Owned,1
CC56732B9,669,1,4,4461,Unemployed,Home Improvement,Rented,1
CC7415439,886,4,4,6351,Unemployed,Debt Consolidation,Owned,1
C38C44CF4,352,11,4,8679,Employed,Education,Owned,0
068F6DA15,985,3,3,5726,Self-employed,Home Improvement,Rented,1
4969AA724,324,11,2,2882,Employed,Home Improvement,Mortgaged,1
BA50451B0,316,7,4,9121,Unemployed,Debt Consolidation,Mortgaged,0
9162A0AB4,780,8,1,9297,Employed,Debt Consolidation,Mortgaged,0
5B61B36FA,980,1,2,4385,Employed,Investment,Rented,1
87A135456,758,7,3,4355,Self-employed,Home Improvement,Rented,0
4E1E77C1E,211,6,2,5493,Unemployed,Education,Rented,1
9AA79EFD7,479,2,1,9604,Self-employed,Investment,Owned,0
BEF073B9A,559,5,1,7189,Self-employed,Investment,Mortgaged,1
A9F518A19,921,1,3,7519,Self-employed,Investment,Mortgaged,1
94C70FC9C,797,6,3,6941,Unemployed,Home Improvement,Owned,1
F60332E42,260,5,4,2571,Employed,Debt Consolidation,Mortgaged,0
DE054B6A1,687,8,3,7890,Employed,Home Improvement,Mortgaged,1
52F77394D,507,9,2,7432,Self-employed,Home Improvement,Rented,0
936A70B6E,978,10,2,6182,Unemployed,Debt Consolidation,Owned,0
F371E376B,246,3,2,7302,Self-employed,Investment,Owned,0
48397C067,146,7,2,5141,Employed,Education,Rented,1
708F814B2,708,5,1,5271,Employed,Investment,Mortgaged,1
EF1667FFC,466,11,4,4810,Self-employed,Investment,Owned,1
815C58AE3,711,1,2,2431,Unemployed,Small Business Funding,Owned,0
60E0BBF18,146,7,3,7230,Unemployed,Home Improvement,Rented,0
D0E36541C,886,10,1,4978,Unemployed,Debt Consolidation,Mortgaged,0
3C693C14F,136,11,3,8034,Self-employed,Education,Mortgaged,1
D38C9BE27,552,10,4,5456,Unemployed,Small Business Funding,Mortgaged,1
2FEC0B8F3,137,10,3,2855,Self-employed,Investment,Rented,1
69A8BAEB4,878,2,3,9993,Self-employed,Education,Owned,0
8231D0F5C,503,4,4,9961,Employed,Education,Mortgaged,1
CE952C94F,519,3,2,4630,Employed,Small Business Funding,Rented,1
5DB9A144F,769,2,4,2646,Unemployed,Investment,Rented,1
691187C08,725,8,1,3080,Employed,Home Improvement,Rented,0
62D3C270D,791,3,2,7636,Employed,Debt Consolidation,Owned,1
8AE7DF0BD,226,7,1,5537,Unemployed,Small Business Funding,Rented,1
E49ECBAEE,781,10,1,4475,Self-employed,Debt Consolidation,Rented,0
246B07734,610,5,3,6605,Self-employed,Investment,Mortgaged,1
F01A29288,230,11,4,8764,Employed,Small Business Funding,Mortgaged,0
00BD21D9E,997,5,2,3929,Unemployed,Home Improvement,Mortgaged,1
71CA40F19,839,8,4,3931,Self-employed,Investment,Rented,0
C88B2EC39,680,6,4,2514,Self-employed,Debt Consolidation,Rented,0
3F3A24A5A,101,1,4,7218,Employed,Small Business Funding,Mortgaged,0
C882E64BA,370,8,2,8780,Employed,Home Improvement,Mortgaged,0
E040CFDBA,121,6,4,5046,Self-employed,Debt Consolidation,Owned,0
F7FC9A911,785,11,4,7016,Employed,Debt Consolidation,Rented,1
F7875A980,879,9,3,6406,Unemployed,Debt Consolidation,Rented,0
CF1E2263A,555,3,3,5603,Unemployed,Education,Owned,1
1022AEC23,573,8,3,8272,Unemployed,Small Business Funding,Mortgaged,0
B1E553810,719,7,1,7341,Self-employed,Education,Mortgaged,1
BC4047F31,598,8,2,3013,Self-employed,Investment,Rented,0
7E2351F34,647,9,1,5959,Employed,Investment,Mortgaged,1
E1B10B105,868,8,3,3826,Employed,Investment,Rented,0
8018E5A20,676,5,1,7110,Self-employed,Debt Consolidation,Owned,1
CFE22953E,912,8,4,9717,Self-employed,Education,Owned,0
9315F3498,576,8,4,3931,Unemployed,Small Business Funding,Rented,0
D2DC3E6CD,212,4,4,7175,Unemployed,Home Improvement,Mortgaged,0
211B1DFDF,546,5,2,4743,Employed,Debt Consolidation,Mortgaged,0
DD2CAD745,937,10,2,9602,Employed,Education,Mortgaged,0
29E7A1A2D,762,3,2,2962,Unemployed,Education,Owned,1
787318316,644,9,4,9544,Self-employed,Education,Owned,1
B753D6CAA,982,6,1,8869,Self-employed,Debt Consolidation,Rented,0
EA0E23943,971,2,3,4493,Unemployed,Debt Consolidation,Mortgaged,1
388043719,287,11,2,3766,Unemployed,Small Business Funding,Rented,1
96DD9EC80,379,8,2,8683,Employed,Education,Owned,1
77CA8C46D,831,6,1,2894,Employed,Debt Consolidation,Rented,0
285E482D7,487,11,2,8813,Unemployed,Debt Consolidation,Rented,1
F06569273,640,10,1,8965,Employed,Small Business Funding,Rented,0
0E93BB986,901,6,4,5967,Employed,Small Business Funding,Mortgaged,1
979FFDB06,233,4,1,4014,Unemployed,Debt Consolidation,Rented,0
82CDFB4A0,763,6,3,3190,Unemployed,Debt Consolidation,Rented,0
3360902B2,588,11,2,4293,Unemployed,Education,Owned,1
397120572,541,8,4,8488,Self-employed,Small Business Funding,Mortgaged,1
D48C2D50B,443,2,1,9971,Employed,Home Improvement,Owned,0
71ECB50DA,437,9,4,4708,Unemployed,Education,Owned,0
0C485DC0B,388,6,4,8019,Employed,Education,Owned,0
CBC2B8A2F,272,5,1,9736,Self-employed,Education,Rented,0
A6DFCF9E0,152,7,3,8265,Self-employed,Home Improvement,Mortgaged,0
9D88D2442,923,7,3,5471,Unemployed,Education,Mortgaged,0
78FFAA79B,273,10,4,8124,Unemployed,Debt Consolidation,Owned,0
ED8D942D4,665,5,1,3179,Self-employed,Home Improvement,Owned,1
5777E38EB,257,10,3,3950,Unemployed,Small Business Funding,Rented,1
92142BC79,737,6,3,2399,Employed,Home Improvement,Rented,0
CDAD03562,928,11,4,2875,Unemployed,Debt Consolidation,Mortgaged,1
E8D96AF50,560,3,2,7524,Self-employed,Small Business Funding,Owned,1
8431B0336,873,7,4,6875,Self-employed,Home Improvement,Owned,1
D0EF5F63B,319,6,1,7448,Employed,Education,Rented,0
B2307C726,214,7,1,8345,Unemployed,Small Business Funding,Mortgaged,1
75C08B4DD,646,5,2,8470,Employed,Home Improvement,Owned,1
819D2D07A,767,9,1,6260,Employed,Investment,Rented,1
24AC0ABA4,797,11,1,9127,Employed,Home Improvement,Mortgaged,0
875FAA033,737,1,1,3486,Employed,Investment,Mortgaged,1
98305C1D9,328,10,1,7560,Unemployed,Investment,Rented,1
F85499015,928,3,4,2840,Self-employed,Small Business Funding,Owned,0
2DEF25FE3,833,6,2,8097,Self-employed,Education,Owned,0
9404E9360,584,10,3,9935,Unemployed,Investment,Mortgaged,0
8A6B4252D,758,3,4,2407,Self-employed,Debt Consolidation,Rented,0
48E278304,472,5,1,3125,Employed,Debt Consolidation,Mortgaged,0
463C23DAC,655,8,2,9896,Self-employed,Education,Rented,0
94BBE3D2B,491,10,2,4279,Self-employed,Education,Rented,1
881FD7E1F,189,7,1,7588,Self-employed,Education,Owned,1
F43D60336,960,10,4,9541,Self-employed,Education,Rented,0
BBF8E969B,253,4,1,4460,Unemployed,Small Business Funding,Owned,0
C04E4A9A6,966,8,3,5468,Unemployed,Education,Rented,0
D9ACF1D97,897,3,1,6501,Employed,Small Business Funding,Mortgaged,1
DABE74DAF,756,2,3,2703,Self-employed,Investment,Rented,0
988F4E471,747,7,4,9999,Unemployed,Debt Consolidation,Mortgaged,1
46568CEA9,740,9,4,9638,Employed,Debt Consolidation,Rented,1
21AB44775,376,3,3,9177,Employed,Debt Consolidation,Mortgaged,1
70589AE3B,314,3,3,2836,Self-employed,Home Improvement,Rented,0
CEB1A878D,514,9,2,7105,Employed,Home Improvement,Rented,1
91CC0AA5C,611,7,4,2147,Unemployed,Home Improvement,Rented,1
31EF28355,453,8,4,2935,Self-employed,Home Improvement,Owned,0
0972708DD,733,2,2,8280,Unemployed,Home Improvement,Rented,1
964D2F3EE,808,1,1,9740,Employed,Small Business Funding,Owned,0
4C29232AC,108,3,4,7068,Employed,Small Business Funding,Owned,0
609B7F9B3,883,6,1,6991,Employed,Small Business Funding,Rented,1
94969D713,929,2,4,3953,Self-employed,Debt Consolidation,Owned,1
100DAAA61,956,3,3,4785,Employed,Small Business Funding,Owned,1
9836CA46A,322,5,4,8374,Employed,Debt Consolidation,Rented,0
63D09F718,249,3,2,4837,Employed,Debt Consolidation,Owned,1
8CED097AB,378,3,4,5888,Employed,Small Business Funding,Rented,1
66EDDFFE4,472,11,4,3171,Self-employed,Small Business Funding,Mortgaged,1
8841FCA05,484,3,1,8406,Self-employed,Debt Consolidation,Owned,0
167769558,999,7,4,7907,Self-employed,Small Business Funding,Owned,0
D7126F932,346,5,2,4066,Employed,Debt Consolidation,Rented,0
F7EE26B0A,254,8,2,3827,Employed,Small Business Funding,Mortgaged,1
1B5E188B9,279,2,1,8445,Self-employed,Investment,Mortgaged,0
8238431C8,464,10,4,4003,Self-employed,Investment,Mortgaged,1
C6736FAF6,497,11,3,4171,Employed,Debt Consolidation,Rented,1
302C15D16,300,11,2,9345,Self-employed,Small Business Funding,Rented,1
68DE03A2B,346,8,2,4148,Employed,Debt Consolidation,Owned,1
FA2CDF10D,957,10,1,9693,Employed,Home Improvement,Mortgaged,0
B1FA8B9D4,142,11,4,3124,Self-employed,Debt Consolidation,Rented,1
3C7381473,935,2,4,3382,Unemployed,Investment,Owned,1
E48160E0C,610,10,3,4564,Unemployed,Debt Consolidation,Rented,1
681096A73,817,6,2,3169,Self-employed,Investment,Owned,0
F20156CB2,918,6,1,4719,Unemployed,Small Business Funding,Rented,1
23E7A7498,956,7,2,8704,Employed,Small Business Funding,Owned,0
AACF6EF84,919,9,4,4708,Employed,Small Business Funding,Owned,0
1B29539A3,266,5,1,4659,Self-employed,Debt Consolidation,Mortgaged,0
380C2986B,604,8,1,3974,Self-employed,Education,Mortgaged,0
628D9FBDD,413,4,2,6083,Self-employed,Investment,Rented,1
B3C351060,464,2,1,8610,Employed,Debt Consolidation,Owned,0
EF6F8ED96,425,3,1,4139,Employed,Home Improvement,Rented,1
D2BC20C0D,271,5,2,6327,Employed,Education,Rented,0
1AFA3DD5F,497,11,1,3120,Employed,Debt Consolidation,Rented,1
0B0581738,393,11,1,6517,Employed,Investment,Rented,1
055BA4D0D,668,5,3,7166,Self-employed,Investment,Owned,1
C5A80DBB9,863,1,2,2874,Unemployed,Home Improvement,Mortgaged,1
48F3F94D5,755,2,1,8342,Unemployed,Education,Owned,0
336AEDA7E,544,9,1,6736,Employed,Investment,Owned,1
15AD27D00,404,9,1,3422,Employed,Education,Rented,1
A266BE21D,978,11,1,7203,Self-employed,Home Improvement,Mortgaged,0
DB6D1DB8C,661,2,2,4665,Unemployed,Investment,Owned,1
64704A5F3,599,7,1,9241,Unemployed,Investment,Mortgaged,0
3A8DCB6EF,789,11,3,7752,Unemployed,Small Business Funding,Mortgaged,0
7946C135B,152,8,3,2608,Unemployed,Small Business Funding,Owned,1
5E5B0F819,198,1,1,6494,Employed,Investment,Rented,0
D2837E11B,301,4,2,2236,Employed,Debt Consolidation,Owned,0
8E1DE72A1,445,1,3,8636,Self-employed,Home Improvement,Owned,1
0E9CD6146,228,10,4,6576,Unemployed,Debt Consolidation,Owned,0
023A600FF,903,5,4,6733,Self-employed,Home Improvement,Mortgaged,1
BDD507763,755,5,1,9805,Self-employed,Small Business Funding,Mortgaged,0
09A1749B8,134,2,1,3016,Self-employed,Debt Consolidation,Rented,1
1E08E7DAB,497,3,4,9629,Self-employed,Education,Owned,1
FBD1BC1FE,404,7,1,7844,Self-employed,Small Business Funding,Owned,1
BFD34F3AD,364,1,2,8256,Unemployed,Debt Consolidation,Owned,0
7C78A6EC7,332,1,3,8782,Employed,Education,Mortgaged,1
AA55EDB8B,558,1,1,7699,Employed,Small Business Funding,Rented,1
B877337D3,758,4,1,2922,Unemployed,Small Business Funding,Owned,1
8E5CF7E25,441,11,3,9060,Unemployed,Debt Consolidation,Rented,0
93D0510B0,382,7,3,9967,Unemployed,Small Business Funding,Owned,0
68DFAD483,227,10,1,7087,Self-employed,Education,Mortgaged,1
5AC15406C,382,11,1,8592,Employed,Investment,Mortgaged,1
89B6C99E0,819,2,1,9800,Employed,Investment,Owned,0
18E1AF186,118,9,4,9871,Unemployed,Investment,Mortgaged,0
67CF1B516,791,7,2,5243,Employed,Debt Consolidation,Owned,0
7F782199E,711,9,4,2448,Unemployed,Debt Consolidation,Owned,1
8D1E60F14,115,9,3,4547,Unemployed,Education,Owned,1
C69B5BAF9,260,1,1,3914,Unemployed,Small Business Funding,Rented,1
BBC286AA6,982,11,1,2522,Unemployed,Investment,Owned,0
9FBB28DA5,117,11,2,8511,Unemployed,Home Improvement,Owned,1
FEBD0524E,148,11,4,3668,Unemployed,Small Business Funding,Mortgaged,1
FE08BE37C,879,8,1,8302,Self-employed,Investment,Mortgaged,0
07B00C9D0,429,3,4,4539,Employed,Debt Consolidation,Rented,1
786CDB096,914,2,2,2572,Unemployed,Home Improvement,Mortgaged,1
636FBAA11,624,7,1,4962,Self-employed,Education,Mortgaged,1
26DD138B7,801,2,1,7367,Self-employed,Home Improvement,Rented,1
7B4A98115,445,6,4,6330,Unemployed,Education,Owned,0
3F89D4563,281,4,2,5384,Employed,Debt Consolidation,Rented,1
D57A43659,631,5,4,6000,Unemployed,Education,Rented,1
452AAC63E,781,10,4,2369,Employed,Debt Consolidation,Rented,1
2CAD73100,753,3,3,7345,Employed,Education,Owned,1
DCCC2E977,332,6,3,6798,Unemployed,Investment,Rented,0
5EA760A1C,559,8,4,6026,Self-employed,Small Business Funding,Owned,0
3192F84C1,289,7,2,2162,Employed,Education,Mortgaged,1
FEDC76A4A,415,1,2,4401,Employed,Home Improvement,Owned,1
F1D30AAF1,479,6,2,6895,Unemployed,Home Improvement,Rented,0
01D358027,592,8,2,7280,Unemployed,Education,Rented,1
F39289B73,351,5,4,5943,Employed,Investment,Mortgaged,0
694B9F35D,939,10,1,9633,Unemployed,Home Improvement,Owned,0
8F27D73A1,127,4,4,9045,Employed,Small Business Funding,Mortgaged,0
72843CC88,784,4,2,2204,Self-employed,Home Improvement,Mortgaged,0
490FC53B3,247,5,2,6481,Employed,Debt Consolidation,Rented,1
D0FAF91E8,712,1,4,5988,Unemployed,Education,Rented,1
3553AFEA4,478,5,2,4496,Unemployed,Education,Rented,0
C330A79AE,707,1,2,8610,Self-employed,Home Improvement,Mortgaged,0
37F0E963B,506,11,3,4190,Employed,Small Business Funding,Owned,1
B4CF2883A,848,11,2,2285,Self-employed,Small Business Funding,Rented,0
08593832E,340,7,3,4978,Employed,Education,Mortgaged,0
2EF8DFED7,894,3,1,5138,Self-employed,Debt Consolidation,Rented,1
1D26AC83D,141,8,3,7678,Self-employed,Home Improvement,Owned,0
E04BA6DEF,848,4,3,3985,Unemployed,Education,Mortgaged,0
566F3B4CB,445,9,3,9431,Self-employed,Small Business Funding,Owned,0
2901D54BC,492,7,1,5919,Self-employed,Debt Consolidation,Owned,0
FC7264F7B,591,9,3,6448,Employed,Debt Consolidation,Mortgaged,0
B1DFB9165,630,8,3,2685,Employed,Investment,Mortgaged,0
9359403AF,934,10,4,9902,Employed,Home Improvement,Mortgaged,0
FF37418FE,555,1,2,6725,Unemployed,Education,Rented,1
55CA60EA4,500,5,3,2714,Self-employed,Debt Consolidation,Rented,0
DBCBFABA5,900,2,3,8172,Employed,Home Improvement,Mortgaged,1
300838E05,191,5,4,5619,Unemployed,Home Improvement,Owned,0
68B196A53,605,1,2,4421,Unemployed,Debt Consolidation,Owned,1
2596E9E4C,604,2,2,4428,Self-employed,Home Improvement,Owned,1
14786C638,316,7,4,9749,Employed,Debt Consolidation,Owned,0
24E5BDEDF,763,11,1,6349,Unemployed,Home Improvement,Owned,1
4E86C6ECD,997,7,1,5883,Self-employed,Debt Consolidation,Rented,0
D0034B0C5,275,1,1,6214,Self-employed,Education,Rented,0
F6055C726,842,10,3,6225,Employed,Small Business Funding,Mortgaged,0
1ABD29A1C,445,9,2,5716,Unemployed,Small Business Funding,Rented,1
01A9F3D0F,291,6,2,5088,Unemployed,Small Business Funding,Mortgaged,0
A3FE281CD,541,9,3,5137,Self-employed,Debt Consolidation,Owned,1
6BBE370AA,198,5,4,8697,Unemployed,Education,Rented,0
FDCC8CCEC,460,5,4,4461,Self-employed,Small Business Funding,Mortgaged,0
469F8DB63,195,9,3,4813,Employed,Debt Consolidation,Mortgaged,1
3474A8964,851,8,1,8633,Unemployed,Education,Rented,0
BCB02D03E,195,1,2,9373,Self-employed,Debt Consolidation,Rented,0
39CEC0EB7,127,10,2,9574,Self-employed,Debt Consolidation,Owned,1
2297C7894,866,8,4,7789,Employed,Investment,Rented,1
5BD512919,799,1,1,6255,Self-employed,Investment,Mortgaged,1
6A6970502,517,2,4,4452,Employed,Home Improvement,Owned,1
FE27A12BF,195,2,1,5678,Unemployed,Education,Rented,0
5896C55E5,514,10,4,9927,Employed,Education,Mortgaged,1
8B35CDF1E,205,8,4,8381,Employed,Home Improvement,Mortgaged,0
168ADC048,835,3,2,5959,Self-employed,Debt Consolidation,Owned,1
A7A406C50,910,8,2,6312,Self-employed,Education,Owned,0
D050250C7,918,10,2,2341,Unemployed,Education,Owned,0
525FE69B2,222,9,2,2819,Self-employed,Home Improvement,Mortgaged,1
C60DB494F,111,4,1,3404,Employed,Debt Consolidation,Owned,1
565CE304E,769,11,3,5926,Employed,Home Improvement,Owned,1
F4837C6D1,224,6,3,5697,Unemployed,Small Business Funding,Owned,1
EE2CE5B38,603,4,3,5897,Self-employed,Small Business Funding,Mortgaged,1
C9E23F079,424,1,2,7132,Employed,Education,Owned,1
BE268FE36,975,7,4,4839,Employed,Debt Consolidation,Owned,0
D9A408817,792,3,3,3733,Unemployed,Small Business Funding,Mortgaged,0
849CD8E2D,611,1,4,5359,Self-employed,Investment,Rented,1
A75907FAC,709,3,2,3508,Employed,Education,Rented,1
349BF4450,572,1,4,2536,Unemployed,Debt Consolidation,Owned,1
16F9A5538,570,8,1,2521,Unemployed,Small Business Funding,Mortgaged,0
2950359E4,739,4,2,6854,Employed,Debt Consolidation,Owned,1
A89591E81,587,10,1,7163,Self-employed,Debt Consolidation,Owned,1
C821E78B2,136,7,4,6592,Employed,Investment,Rented,0
DBBE0F1EB,580,1,1,8186,Self-employed,Debt Consolidation,Owned,0
3B083ADF6,363,7,4,6066,Unemployed,Home Improvement,Owned,0
46D8E9A8E,963,5,2,7693,Self-employed,Education,Mortgaged,0
F65602991,469,3,1,2301,Employed,Small Business Funding,Owned,1
1B1CC5805,319,8,4,9295,Unemployed,Home Improvement,Mortgaged,0
5DE60D537,221,2,3,7201,Self-employed,Debt Consolidation,Mortgaged,1
3E2BEAB65,312,10,2,4643,Employed,Investment,Owned,1
02F03BA32,762,1,4,2161,Employed,Small Business Funding,Owned,1
E57BFE828,370,10,4,9271,Unemployed,Small Business Funding,Rented,0
E6FF26E97,835,4,4,5565,Unemployed,Debt Consolidation,Owned,1
4D216B5CD,243,7,3,2241,Unemployed,Education,Owned,1
1583EC29B,179,2,1,3719,Employed,Debt Consolidation,Owned,1
BE28F4109,857,7,1,4520,Self-employed,Debt Consolidation,Owned,0
7173E5BDD,351,8,2,9462,Employed,Education,Rented,0
A1DE726F8,938,4,3,7901,Employed,Education,Mortgaged,1
F1B1F4C21,714,8,4,7094,Unemployed,Debt Consolidation,Mortgaged,1
435C4846E,413,5,2,4472,Self-employed,Small Business Funding,Owned,0
525DB7882,367,3,1,8525,Unemployed,Investment,Owned,0
CD794218E,889,9,3,2702,Self-employed,Small Business Funding,Owned,0
B7E08CC2E,776,4,4,4494,Employed,Investment,Mortgaged,1
3D9952B7A,422,11,3,5839,Unemployed,Home Improvement,Rented,1
07F839F54,140,4,4,3012,Self-employed,Small Business Funding,Mortgaged,0
213550644,826,1,2,3828,Unemployed,Home Improvement,Rented,1
09E394AFB,449,7,3,9697,Unemployed,Investment,Mortgaged,1
36B41EAAD,132,11,1,4849,Self-employed,Debt Consolidation,Rented,1
19995BA57,960,10,1,4672,Employed,Investment,Rented,0
35D1B7F86,208,9,4,2398,Self-employed,Investment,Mortgaged,1
50301EB06,493,11,2,9895,Self-employed,Debt Consolidation,Mortgaged,0
CA125C845,664,1,1,2661,Employed,Small Business Funding,Mortgaged,1
42A0221CE,662,9,2,8724,Employed,Home Improvement,Mortgaged,1
0B458F3B8,659,4,1,7526,Unemployed,Small Business Funding,Mortgaged,1
E0CD83AAE,783,4,4,6138,Self-employed,Investment,Rented,1
4244121CC,850,4,3,2282,Unemployed,Investment,Rented,0
5F297FC62,514,7,3,2900,Unemployed,Small Business Funding,Rented,0
70EECBDE9,803,5,1,3376,Employed,Small Business Funding,Rented,1
2783B777E,707,6,2,9080,Self-employed,Debt Consolidation,Owned,0
7A2DCE429,980,2,4,3132,Self-employed,Education,Owned,0
02DA365A2,140,9,3,6479,Employed,Small Business Funding,Rented,1
4DB553F0B,326,4,2,8044,Employed,Debt Consolidation,Mortgaged,1
AC186B29E,330,2,2,7299,Self-employed,Small Business Funding,Mortgaged,1
05903E907,871,6,2,6752,Self-employed,Education,Owned,1
A8A72ADB2,152,3,2,6037,Employed,Small Business Funding,Rented,1
8E93E8710,371,7,2,4468,Employed,Debt Consolidation,Rented,1
ED95E4D13,510,3,1,7777,Unemployed,Investment,Rented,1
A01E30320,341,5,1,7917,Unemployed,Home Improvement,Mortgaged,0
14AD2B564,732,4,4,6223,Self-employed,Home Improvement,Rented,1
33D1A704A,175,5,2,6278,Self-employed,Home Improvement,Rented,0
AA97D3D69,291,7,3,8791,Unemployed,Small Business Funding,Rented,0
85E1A68D1,189,8,1,5670,Employed,Investment,Owned,1
3CF6B857C,733,3,1,6558,Employed,Debt Consolidation,Owned,1
3213CF4E7,571,8,1,8430,Unemployed,Education,Mortgaged,1
B7B1471D1,933,3,4,9569,Self-employed,Debt Consolidation,Rented,1
34EA807D0,203,11,2,7864,Unemployed,Home Improvement,Mortgaged,1
E38579559,128,2,2,9469,Unemployed,Home Improvement,Mortgaged,0
49D3C1B2A,486,11,2,3243,Unemployed,Debt Consolidation,Rented,1
1AE8F81DD,437,6,2,2016,Unemployed,Education,Mortgaged,0
4CA100E6E,157,11,3,3641,Unemployed,Home Improvement,Rented,1
378520DA9,243,5,1,2767,Employed,Home Improvement,Mortgaged,0
3FB717B49,660,5,4,8971,Unemployed,Education,Mortgaged,1
C59F83288,663,9,1,9633,Self-employed,Home Improvement,Mortgaged,0
3A24CCBA5,665,4,1,4959,Self-employed,Debt Consolidation,Rented,1
A83589872,572,8,1,8007,Self-employed,Education,Rented,1
F8D3C8F85,747,3,3,7782,Unemployed,Home Improvement,Owned,1
394DE3800,215,5,3,5423,Self-employed,Education,Rented,0
4027E51EB,775,1,3,5586,Self-employed,Small Business Funding,Rented,1
D46A07313,783,10,4,9427,Unemployed,Small Business Funding,Mortgaged,1
A3042B42C,506,9,2,6361,Employed,Debt Consolidation,Mortgaged,1
E8BD86999,417,5,4,7947,Unemployed,Debt Consolidation,Owned,1
C40FA827E,180,2,4,2207,Unemployed,Investment,Mortgaged,1
6A0FAA795,891,9,2,8549,Employed,Home Improvement,Mortgaged,0
76332D010,700,11,1,6183,Employed,Home Improvement,Mortgaged,1
60644CDE2,187,11,1,3241,Unemployed,Home Improvement,Owned,1
764CF9F6B,882,5,3,8292,Unemployed,Small Business Funding,Rented,0
3267AA541,336,2,3,2460,Self-employed,Investment,Mortgaged,0
E6DEBC622,712,6,4,4725,Unemployed,Investment,Rented,1
C5C1F92DB,995,4,4,6095,Self-employed,Debt Consolidation,Mortgaged,1
31B16FECC,358,2,2,2943,Unemployed,Education,Owned,0
A16E01522,277,3,2,3938,Unemployed,Debt Consolidation,Owned,1
68CBFF4D3,216,4,3,5253,Unemployed,Investment,Mortgaged,0
A42350906,508,9,2,2905,Self-employed,Education,Owned,1
2310AAD6C,135,3,4,7408,Self-employed,Small Business Funding,Rented,0
D1E560C76,379,8,2,5302,Self-employed,Small Business Funding,Rented,1
6A4E53250,191,1,1,4320,Unemployed,Home Improvement,Owned,1
06EA6F52B,289,9,3,4823,Unemployed,Investment,Owned,1
200F89AD2,120,2,2,4774,Employed,Small Business Funding,Mortgaged,1
3265C9E15,758,3,4,6758,Self-employed,Home Improvement,Mortgaged,1
C24B8243F,289,1,2,9837,Employed,Investment,Rented,0
F48D2F823,899,2,4,4230,Self-employed,Debt Consolidation,Mortgaged,1
3A9C7154B,332,8,4,7469,Employed,Home Improvement,Owned,0
75CD50C55,831,2,1,7976,Self-employed,Investment,Mortgaged,0
C6A9629EA,928,9,4,9788,Employed,Investment,Owned,0
F575F3F0C,674,7,1,8721,Self-employed,Small Business Funding,Owned,0
412C5EBF9,104,2,3,5229,Self-employed,Education,Rented,0
25B316485,300,9,4,5267,Employed,Home Improvement,Rented,0
3C0632DBF,844,7,4,7510,Self-employed,Education,Owned,1
A9EA2172E,616,9,3,2546,Unemployed,Investment,Rented,1
D0DDB2612,610,3,4,8404,Self-employed,Investment,Rented,1
5541D68A7,936,6,4,9857,Employed,Investment,Mortgaged,1
