loan_id,name,email,phone_number,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership
2EDF37322,thszoiav,nqzworty@example.com,48120522,847,5,3,3804,Self-employed,Investment,Owned
23E7A7498,btqsgslh,eehxubxt@example.com,28018640,956,7,2,8704,Employed,Small Business Funding,Owned
3FB717B49,byndzcpw,amgtjjxq@example.com,31108746,660,5,4,8971,Unemployed,Education,Mortgaged
6A9DA37E6,qrwznpyu,qqtlleti@example.com,43445106,574,5,3,5713,Self-employed,Education,Mortgaged
DC5161B4F,ncxanmjt,lcnxccdv@example.com,28225706,158,5,1,7051,Unemployed,Investment,Owned
E48160E0C,ibzwuebf,ewyasdij@example.com,82431180,610,10,3,4564,Unemployed,Debt Consolidation,Rented
E49ECBAEE,wgmcjzul,siyapmrv@example.com,98705294,781,10,1,4475,Self-employed,Debt Consolidation,Rented
0997C904C,iyanfzzs,zfxrwtjj@example.com,41637077,575,3,2,5610,Employed,Home Improvement,Mortgaged
5BD512919,ojfzqxny,pzgvlgpw@example.com,26953189,799,1,1,6255,Self-employed,Investment,Mortgaged
764CF9F6B,sswjhmht,jmfwpcpc@example.com,38872783,882,5,3,8292,Unemployed,Small Business Funding,Rented
06EA6F52B,vobxnpla,tagdltyh@example.com,85842692,289,9,3,4823,Unemployed,Investment,Owned
FF223732F,cqtjpgkp,cejwdsel@example.com,27918786,786,1,3,9397,Self-employed,Home Improvement,Rented
B03F8C362,uuzoezsl,dclguwap@example.com,63348015,662,3,2,3735,Employed,Investment,Rented
DCB0FBD28,jwhkiczp,iqcqlsji@example.com,83345599,975,4,2,3585,Employed,Investment,Rented
52B66B222,ljvbvghf,ylnuujoq@example.com,11864908,666,1,4,2066,Unemployed,Home Improvement,Rented
A1C767CB0,pssjmnwn,liptwfez@example.com,92410303,343,1,3,5061,Unemployed,Debt Consolidation,Mortgaged
BC0046009,xerwjzcm,mprdljzs@example.com,87398776,931,8,1,9979,Employed,Small Business Funding,Mortgaged
2596E9E4C,izrhxpak,zofxpade@example.com,30121044,604,2,2,4428,Self-employed,Home Improvement,Owned
806E55BFF,cdhrzhjy,ctsdpjef@example.com,86978946,230,8,3,6153,Unemployed,Education,Owned
18E6D771A,spyahahc,kmpvquki@example.com,84671751,584,7,3,9426,Employed,Debt Consolidation,Owned
D050250C7,kmffmgya,pwlsbrcv@example.com,33390844,918,10,2,2341,Unemployed,Education,Owned
449268CE5,vrgbanpj,izrwctzw@example.com,30922964,746,10,4,7249,Self-employed,Debt Consolidation,Rented
200F89AD2,jolncxwv,coentkic@example.com,87056555,120,2,2,4774,Employed,Small Business Funding,Mortgaged
492EE0ABD,hqfovhuz,meodedph@example.com,31001442,940,6,2,7291,Unemployed,Small Business Funding,Mortgaged
6AD7CBC76,rcycrkob,bmurpwdd@example.com,12170259,266,6,1,4817,Self-employed,Investment,Owned
59E3D08C4,wngxjukf,wbiubutv@example.com,38414802,373,3,1,4661,Unemployed,Education,Owned
683E2E1FD,epctpwrg,iwblbgdv@example.com,48751044,487,11,4,3232,Self-employed,Debt Consolidation,Rented
EBD05F209,fnyzizyk,azrjdcvp@example.com,69172213,700,2,3,5874,Self-employed,Small Business Funding,Rented
FEDC76A4A,ehcqyyjp,augxulvp@example.com,26174423,415,1,2,4401,Employed,Home Improvement,Owned
829EC74A4,lridjqgl,udxfkwvq@example.com,57229102,113,6,4,3494,Self-employed,Small Business Funding,Mortgaged
A01E30320,pqjetqsn,jjcsllqo@example.com,75528307,341,5,1,7917,Unemployed,Home Improvement,Mortgaged
3FA4B6A5A,ezppdzbs,aqhzdvaf@example.com,66396966,876,11,2,6211,Self-employed,Debt Consolidation,Mortgaged
566F3B4CB,ouypjwaa,ljiznnvk@example.com,99072148,445,9,3,9431,Self-employed,Small Business Funding,Owned
CA125C845,ymvuihtu,kxhlmiya@example.com,34231400,664,1,1,2661,Employed,Small Business Funding,Mortgaged
4E86C6ECD,gpsjuptg,zlqspyic@example.com,71628985,997,7,1,5883,Self-employed,Debt Consolidation,Rented
0F78188B9,wloaietf,vaguqsgq@example.com,94927521,439,5,1,7561,Self-employed,Small Business Funding,Rented
300838E05,lrenspvz,nbozvftg@example.com,98517998,191,5,4,5619,Unemployed,Home Improvement,Owned
E5789587C,xbiggwrt,xqvqjqzr@example.com,45633586,466,2,3,8596,Employed,Small Business Funding,Rented
B785ACA60,nibmjpun,bokhggxl@example.com,53724144,554,11,2,3868,Employed,Education,Owned
283D54F88,rjuffkyh,opgbkllq@example.com,24666267,527,3,4,9644,Employed,Investment,Mortgaged
129468AB3,bdtrasvj,dmaondkn@example.com,38076930,608,7,4,4334,Self-employed,Home Improvement,Mortgaged
0D32A102D,fjwzjuog,affwrcrz@example.com,20215403,875,6,4,5374,Employed,Education,Mortgaged
09A1749B8,zwvrmkjd,vpmftrmb@example.com,88587994,134,2,1,3016,Self-employed,Debt Consolidation,Rented
923767560,ikcphukq,ptmuvrxa@example.com,30245297,305,6,3,6406,Self-employed,Home Improvement,Owned
C40FA827E,ccqlevgg,rvbgpzie@example.com,43582841,180,2,4,2207,Unemployed,Investment,Mortgaged
DB6D1DB8C,hwhqjeme,svsbzqzg@example.com,53770011,661,2,2,4665,Unemployed,Investment,Owned
EA0E23943,hsldslwz,tbdfxvze@example.com,94040780,971,2,3,4493,Unemployed,Debt Consolidation,Mortgaged
285E482D7,uuzmekau,eznbuqec@example.com,73184468,487,11,2,8813,Unemployed,Debt Consolidation,Rented
4A9C14476,ayaritaj,shukltfj@example.com,19743738,101,3,3,2632,Unemployed,Home Improvement,Rented
B311905E5,wlfeloji,vholeaqf@example.com,39781963,489,2,2,4102,Self-employed,Small Business Funding,Owned
3A24CCBA5,ilycxfwn,agxfdkhw@example.com,97345833,665,4,1,4959,Self-employed,Debt Consolidation,Rented
F0815CC51,ohuxbciu,jpjkbtym@example.com,77679882,205,9,4,5083,Employed,Small Business Funding,Rented
05903E907,iubmaeme,iwpfuxwx@example.com,12824071,871,6,2,6752,Self-employed,Education,Owned
A9F518A19,ozjcauvd,olyoeixh@example.com,65836003,921,1,3,7519,Self-employed,Investment,Mortgaged
9315F3498,sqpwqomp,miblearf@example.com,28091258,576,8,4,3931,Unemployed,Small Business Funding,Rented
4AC080C32,gvagqlin,ojxlbtli@example.com,47077051,802,7,4,5719,Self-employed,Investment,Owned
67AC8D340,tzxtasus,evasltak@example.com,34627238,501,10,3,9123,Unemployed,Small Business Funding,Rented
103C1C490,vsoqgppr,artqmbtv@example.com,76303811,829,3,2,4562,Employed,Education,Rented
0CB93E3BF,kokesuuj,zslaazev@example.com,17391119,655,1,1,3679,Employed,Debt Consolidation,Rented
F9CB124C0,tjwpblcf,sttmmezy@example.com,58108700,261,5,1,9709,Self-employed,Education,Rented
D2837E11B,byzidrqm,nvhmagmc@example.com,92151575,301,4,2,2236,Employed,Debt Consolidation,Owned
693C61D70,owkwusqz,vxwkzrdv@example.com,48864692,369,10,4,9446,Self-employed,Debt Consolidation,Owned
0F1946478,urrdfcge,sptsiyjy@example.com,39799168,962,8,4,6443,Employed,Investment,Owned
DB3D6E45D,nytfvddz,fvqrprre@example.com,53223595,915,1,4,8770,Unemployed,Education,Rented
E57BFE828,cbkxluwl,menjxwce@example.com,46708328,370,10,4,9271,Unemployed,Small Business Funding,Rented
FF37418FE,ltdigdxt,dgvcaxzo@example.com,64651905,555,1,2,6725,Unemployed,Education,Rented
0C7553897,alyfktfy,bzgqrwga@example.com,35209840,561,4,4,3540,Unemployed,Investment,Owned
DF026689F,zsodtqak,cusowjsz@example.com,34546455,826,8,3,8099,Self-employed,Debt Consolidation,Rented
F39289B73,qbpdixjc,uoeynbpz@example.com,14780173,351,5,4,5943,Employed,Investment,Mortgaged
26DD138B7,qugsfmte,faqnnxde@example.com,61843367,801,2,1,7367,Self-employed,Home Improvement,Rented
FD1145607,vasolnom,bmtrtuut@example.com,83469885,395,6,4,2363,Unemployed,Home Improvement,Mortgaged
8F6C6D4EC,lfxrwpdk,jcshpibt@example.com,73121550,824,5,2,4368,Self-employed,Small Business Funding,Rented
89B6C99E0,kyxqfiyd,rmigqfma@example.com,60912722,819,2,1,9800,Employed,Investment,Owned
B4CF2883A,mtkpbbdr,jnwdskdz@example.com,74757991,848,11,2,2285,Self-employed,Small Business Funding,Rented
C7F98248D,ywisgwce,sfjdfbsj@example.com,72041181,437,11,2,2148,Employed,Small Business Funding,Mortgaged
A266BE21D,kwzshqxu,zqzmdlbu@example.com,46101224,978,11,1,7203,Self-employed,Home Improvement,Mortgaged
A8A72ADB2,cbqjmpbv,lxrtjitu@example.com,56539417,152,3,2,6037,Employed,Small Business Funding,Rented
6A0FAA795,iloyyxfi,jegmrgom@example.com,80198055,891,9,2,8549,Employed,Home Improvement,Mortgaged
BA50451B0,xgxzjtvo,spsvezgr@example.com,46988066,316,7,4,9121,Unemployed,Debt Consolidation,Mortgaged
6F77FF0AA,vdyeqjyc,jfixtntd@example.com,70235043,863,7,3,6551,Employed,Investment,Owned
388043719,rkyfmale,dwkefprl@example.com,24884576,287,11,2,3766,Unemployed,Small Business Funding,Rented
F1D30AAF1,bqicrpqr,jgxikjxt@example.com,89976801,479,6,2,6895,Unemployed,Home Improvement,Rented
01D358027,qxetlvwe,jzfvuqmt@example.com,31030513,592,8,2,7280,Unemployed,Education,Rented
07F839F54,qtabzflj,kushamyd@example.com,79972037,140,4,4,3012,Self-employed,Small Business Funding,Mortgaged
47125E8E1,fsnkbsop,lgqtwskw@example.com,19059456,256,8,3,4831,Self-employed,Debt Consolidation,Rented
61C203E3E,almkslub,kfrfallg@example.com,79429691,114,4,1,4507,Self-employed,Debt Consolidation,Rented
CFE22953E,urtplvon,acjvbwvu@example.com,21247207,912,8,4,9717,Self-employed,Education,Owned
3F9FFD24E,eulbatzn,ctexyiuc@example.com,65890333,164,9,4,3523,Employed,Home Improvement,Owned
100DAAA61,xtnxmrki,dourvqrp@example.com,79060234,956,3,3,4785,Employed,Small Business Funding,Owned
4952F6520,xjiqzmkp,evevebwp@example.com,36209000,938,3,3,4556,Self-employed,Home Improvement,Mortgaged
3C7A38E21,wjsfaixa,bbehbmnb@example.com,99216981,620,11,4,5725,Employed,Debt Consolidation,Rented
D48C2D50B,tfgfpxih,eebmhsam@example.com,34734344,443,2,1,9971,Employed,Home Improvement,Owned
0E9CD6146,ebnvswma,pkbmcuxh@example.com,77149076,228,10,4,6576,Unemployed,Debt Consolidation,Owned
F8D3C8F85,llzmvysc,ntnogegt@example.com,36338824,747,3,3,7782,Unemployed,Home Improvement,Owned
8E050D366,gsijowoa,bxbdidov@example.com,40958186,571,3,1,8257,Unemployed,Education,Rented
6879CBD57,odiziocz,mlbvcghh@example.com,23328671,162,5,3,8892,Unemployed,Investment,Rented
F30DB39A5,lpjgusxb,qygkntaj@example.com,30826784,238,5,1,3601,Employed,Education,Rented
B916AA05F,zqevfbgl,oiqravmo@example.com,82838240,598,2,2,4408,Self-employed,Education,Mortgaged
0DE41CBF9,cdxcfuth,yvifvato@example.com,64787536,692,10,3,2340,Employed,Investment,Mortgaged
AA19A46AA,blfelang,lgvyoyxk@example.com,34872948,491,6,3,4817,Employed,Investment,Owned
17065EBAA,teciwtki,dpdjuxlj@example.com,42494886,774,5,4,8106,Employed,Small Business Funding,Rented
0A23CA69A,csxxbflf,ihnacxgi@example.com,88051113,518,6,3,8904,Unemployed,Small Business Funding,Owned
BE54ABFCB,lzrljmjd,qincxtvf@example.com,21083135,388,1,3,9112,Unemployed,Education,Rented
3553AFEA4,deajavut,actvyuen@example.com,66850806,478,5,2,4496,Unemployed,Education,Rented
F63049170,tgttlgsf,jsxadmmn@example.com,70428914,872,9,3,7962,Self-employed,Debt Consolidation,Rented
051EFF778,mjaqwsqe,pnosalkx@example.com,74694777,589,10,2,6930,Employed,Debt Consolidation,Mortgaged
AC186B29E,oiwoddcg,tngabvoq@example.com,61966232,330,2,2,7299,Self-employed,Small Business Funding,Mortgaged
EBD62E107,ebdrmgoa,mecdygqt@example.com,76893729,140,1,2,3725,Unemployed,Small Business Funding,Rented
39CEC0EB7,gvrkkujr,orsxbwxd@example.com,13719437,127,10,2,9574,Self-employed,Debt Consolidation,Owned
71F614D30,wpismall,ddshqcgp@example.com,38091241,234,11,1,3689,Employed,Debt Consolidation,Rented
25B316485,nsiuzkuf,fkdvhyfh@example.com,40975712,300,9,4,5267,Employed,Home Improvement,Rented
694B9F35D,ydiuiytu,qpgmubte@example.com,23227723,939,10,1,9633,Unemployed,Home Improvement,Owned
F7875A980,yzxffqzs,jdoduuwa@example.com,80010046,879,9,3,6406,Unemployed,Debt Consolidation,Rented
A3754B902,nomgkqod,xxaiebkd@example.com,42015255,132,9,1,2261,Self-employed,Home Improvement,Owned
11B18CB41,rxlmijmj,qwbtiklb@example.com,94598525,147,6,1,3442,Unemployed,Investment,Mortgaged
67F5E906E,cslnnaob,ndpjyrya@example.com,82179647,602,8,3,2405,Unemployed,Small Business Funding,Mortgaged
37F0E963B,mqyveose,bjwoqjdj@example.com,81566644,506,11,3,4190,Employed,Small Business Funding,Owned
8E155AF3A,qmeuugqm,jxfsreyg@example.com,19422502,673,1,3,6437,Unemployed,Debt Consolidation,Mortgaged
CC2BA5BB7,fdsesojm,aqrozkyb@example.com,24927512,827,10,1,7435,Unemployed,Education,Mortgaged
EAB9CE813,soztujeo,vkibleug@example.com,64895873,904,4,1,9268,Employed,Debt Consolidation,Owned
027903992,nryexvgx,awdnyypm@example.com,70288576,198,1,3,2243,Employed,Home Improvement,Mortgaged
FA7186BFF,vttwiyir,mrfefvhb@example.com,91462706,783,8,4,6585,Self-employed,Education,Rented
A217CE825,ublvnzhl,bjpvdmlw@example.com,29117092,971,1,4,6107,Unemployed,Home Improvement,Rented
BF9C8B863,ckdvsoui,lamqjode@example.com,77036382,825,3,2,9406,Employed,Investment,Owned
E1A6BA674,welcpzcl,jxtchnzj@example.com,90431606,646,4,3,2560,Self-employed,Home Improvement,Mortgaged
CDAC28E25,vjtsllhm,jprxbsra@example.com,85380334,838,8,2,6137,Self-employed,Investment,Rented
E6DEBC622,nptgsxdk,secgswyz@example.com,84149369,712,6,4,4725,Unemployed,Investment,Rented
176E9E2F3,twpjmpon,qcaiccgj@example.com,56783954,561,10,2,2593,Unemployed,Home Improvement,Mortgaged
31D263E2B,pawzkjbq,iiunneiw@example.com,43641450,742,7,3,7548,Self-employed,Home Improvement,Mortgaged
E1B10B105,fuhctcgh,qqaylajh@example.com,73209624,868,8,3,3826,Employed,Investment,Rented
412C5EBF9,pkmkgsyt,qljukkdw@example.com,47906219,104,2,3,5229,Self-employed,Education,Rented
257E48700,jlvjcxit,phnynldp@example.com,80210683,317,10,1,5287,Unemployed,Investment,Owned
AD95F2303,quyeinzs,bmctzlpw@example.com,37288645,602,11,2,6073,Employed,Small Business Funding,Owned
2297C7894,yixxqvut,izkdrqph@example.com,44179179,866,8,4,7789,Employed,Investment,Rented
1E08E7DAB,hmmamdop,cyvtjify@example.com,60519365,497,3,4,9629,Self-employed,Education,Owned
FF1623CA7,fxrvvblb,uenwexma@example.com,52021864,970,7,4,2133,Unemployed,Small Business Funding,Rented
2EF8DFED7,mytkrbnd,vpfmgcga@example.com,58298363,894,3,1,5138,Self-employed,Debt Consolidation,Rented
2901D54BC,rcsgxnaj,rfpguxbu@example.com,50040766,492,7,1,5919,Self-employed,Debt Consolidation,Owned
1164D7388,bjtbdfnh,lpsabsvt@example.com,64599021,306,11,3,9174,Self-employed,Education,Owned
F3F883C2B,zlazrlgp,lrkktkeq@example.com,31556661,114,2,4,7043,Employed,Investment,Mortgaged
FA2CDF10D,stkurpix,ftpnfqgy@example.com,91399555,957,10,1,9693,Employed,Home Improvement,Mortgaged
DD1AD0BD3,zgefndzm,ctrsybjm@example.com,84372748,653,6,3,2072,Unemployed,Education,Mortgaged
1A824B419,pkmtbfei,fqmylolm@example.com,18402153,991,3,4,6494,Unemployed,Small Business Funding,Rented
E8D96AF50,zpmrjggt,uzqceoda@example.com,46443259,560,3,2,7524,Self-employed,Small Business Funding,Owned
D7667A624,drbcyoyf,vbpknzmc@example.com,87742691,790,9,3,9842,Self-employed,Debt Consolidation,Rented
F575F3F0C,smbzuotu,rzuklicf@example.com,68708439,674,7,1,8721,Self-employed,Small Business Funding,Owned
1D2D84E96,jqfzmyht,ksqkwtle@example.com,70084696,963,5,1,9002,Unemployed,Education,Rented
F6055C726,fvfehrrc,shcznful@example.com,42013074,842,10,3,6225,Employed,Small Business Funding,Mortgaged
08593832E,yscnvijs,zjurvupk@example.com,40712904,340,7,3,4978,Employed,Education,Mortgaged
C59F83288,zmvvbxhv,cobfkmnx@example.com,59711126,663,9,1,9633,Self-employed,Home Improvement,Mortgaged
BCB02D03E,luoyetfc,rmwggidp@example.com,11323951,195,1,2,9373,Self-employed,Debt Consolidation,Rented
167769558,iihhfbez,texwegdr@example.com,31042456,999,7,4,7907,Self-employed,Small Business Funding,Owned
2DEF25FE3,bycybcgf,izqilpmb@example.com,82021536,833,6,2,8097,Self-employed,Education,Owned
9404E9360,qxhfsmav,qvpgrqrf@example.com,56251602,584,10,3,9935,Unemployed,Investment,Mortgaged
A3042B42C,wxjypeqp,cclgsnug@example.com,25828512,506,9,2,6361,Employed,Debt Consolidation,Mortgaged
BD28C4A43,dayebvnx,mkzchieu@example.com,60637689,330,1,1,7656,Self-employed,Home Improvement,Mortgaged
E04BA6DEF,agnwmajs,zwpcwcdb@example.com,35682435,848,4,3,3985,Unemployed,Education,Mortgaged
E4E9C33FD,wmlxcrtv,oicibamz@example.com,21738813,754,9,4,2792,Self-employed,Home Improvement,Owned
2C962B05B,uxdrxyoy,rvxncpaw@example.com,34138729,270,4,1,8396,Self-employed,Home Improvement,Rented
F06569273,zumoacez,eoqyzjly@example.com,18771645,640,10,1,8965,Employed,Small Business Funding,Rented
2310AAD6C,khbgeufm,kajdksmw@example.com,83747957,135,3,4,7408,Self-employed,Small Business Funding,Rented
A7A31A2D8,nsvvbnmf,vcpgpxzh@example.com,75548134,624,9,4,6259,Employed,Education,Rented
84E25B846,xaiudyrb,madjsaqv@example.com,74209260,259,2,2,2094,Employed,Investment,Mortgaged
A1DE726F8,sdcjyoum,zpjautkf@example.com,61973427,938,4,3,7901,Employed,Education,Mortgaged
88277F85C,ycogldpe,eggxlgeq@example.com,34146051,798,6,4,8976,Unemployed,Investment,Mortgaged
DE36D89D7,nnmpmpzx,ifndhrud@example.com,99360897,342,2,4,3133,Unemployed,Home Improvement,Rented
DBF1F9F45,cosmjeai,cxyseewx@example.com,39345220,185,8,3,8479,Employed,Debt Consolidation,Mortgaged
2A199154C,swkrsexc,szljhkvt@example.com,35182351,895,8,4,6917,Self-employed,Education,Mortgaged
697F75761,sxdkiypj,slsktuap@example.com,89826051,677,1,4,2237,Employed,Education,Owned
4E9D1BF6F,tfmfmmwo,xwevjvcx@example.com,53340861,781,3,2,8524,Self-employed,Investment,Owned
D1E071E99,mkoggmiz,znnqblvs@example.com,78937647,656,10,1,9603,Employed,Home Improvement,Mortgaged
2A4BA9D6A,uaodakpm,ciiuacqm@example.com,89401934,673,9,1,4946,Self-employed,Home Improvement,Owned
C14EDECCE,ajfcjdcf,mhggymui@example.com,66380995,745,5,1,4530,Unemployed,Investment,Owned
8B0CE12B6,ndbiklmi,xpyebgno@example.com,70190696,895,6,1,3960,Self-employed,Home Improvement,Mortgaged
8F27D73A1,gskiejry,vtycflnd@example.com,54275724,127,4,4,9045,Employed,Small Business Funding,Mortgaged
2430952DA,xaqqwhvu,nneyfbgr@example.com,53378071,719,10,3,3048,Unemployed,Debt Consolidation,Mortgaged
F04B072E6,kvqfnnhh,tvrweldb@example.com,18170322,655,2,3,7772,Self-employed,Education,Mortgaged
C238860D2,xtjcttbl,dciiyzrc@example.com,25783070,439,11,2,9284,Self-employed,Debt Consolidation,Rented
8F03535F5,flhlehlc,rzfgigql@example.com,34255714,897,8,2,4529,Self-employed,Education,Rented
DEEF91E55,asikyini,ydzmdztu@example.com,24708060,430,11,4,9559,Self-employed,Small Business Funding,Mortgaged
95E04707C,xwuvupsm,ycexqqwu@example.com,43743902,739,6,3,4964,Self-employed,Home Improvement,Owned
0C338F15D,aizzjxsy,dfnhtngc@example.com,25076015,605,5,3,9137,Unemployed,Investment,Mortgaged
3FC5F6718,fcwwwiss,cgmlzuux@example.com,83264009,447,9,1,2963,Unemployed,Small Business Funding,Mortgaged
349BF4450,nqgthggc,csblguek@example.com,82999238,572,1,4,2536,Unemployed,Debt Consolidation,Owned
D8C0652FC,exwvious,ezfjlfbi@example.com,63344726,330,5,4,9246,Unemployed,Investment,Rented
FCF261BB5,skgermto,eujigqvn@example.com,90908823,289,6,1,7699,Employed,Home Improvement,Mortgaged
DC70B1C8D,jynkkqrm,olutdycm@example.com,85190194,324,5,4,9340,Unemployed,Small Business Funding,Mortgaged
7B945DDCF,banfpdqg,rqlxbdsm@example.com,67208709,484,6,4,8075,Self-employed,Investment,Rented
F4F9AE1E9,omvgslxz,wkjzvvnw@example.com,72734296,476,6,2,9179,Self-employed,Small Business Funding,Rented
93D0510B0,buvedzxd,fomzucvt@example.com,74641546,382,7,3,9967,Unemployed,Small Business Funding,Owned
14AD2B564,zfotflic,oiabzxlo@example.com,89524127,732,4,4,6223,Self-employed,Home Improvement,Rented
45F0764D1,bozcpcic,ocadccbg@example.com,81350419,727,11,2,5679,Unemployed,Education,Rented
FE5C12D34,hhmmgjon,ccfojdus@example.com,65087056,844,8,3,6187,Self-employed,Investment,Rented
DEF4406A5,ozydbckw,yahvgppm@example.com,11453456,358,7,1,5724,Employed,Home Improvement,Owned
D9E6EEC53,gcsllobm,fyjufrnu@example.com,69903473,458,9,2,2542,Employed,Small Business Funding,Rented
97B10AEB8,gfyvqeqr,gqmhacjs@example.com,45614971,809,7,2,2845,Unemployed,Home Improvement,Rented
CF1E2263A,messvens,oglkguvn@example.com,22380930,555,3,3,5603,Unemployed,Education,Owned
ED95E4D13,ulumvfew,ywxkvbrw@example.com,13423350,510,3,1,7777,Unemployed,Investment,Rented
718640163,bgijzvds,axssrtjk@example.com,92316273,748,8,2,5036,Self-employed,Education,Rented
E8BD86999,lojfqjwp,tgqvlhwd@example.com,37547230,417,5,4,7947,Unemployed,Debt Consolidation,Owned
B7E08CC2E,qdlkmfdq,lgoxvbek@example.com,82557987,776,4,4,4494,Employed,Investment,Mortgaged
A6DD9C760,hjtmldaj,kpnljkfx@example.com,47927244,324,8,4,6485,Self-employed,Education,Owned
F20156CB2,qcaboarm,efydtzin@example.com,44765623,918,6,1,4719,Unemployed,Small Business Funding,Rented
3BA162D0F,kdtfbwtc,qmcnpeqe@example.com,42259865,333,2,2,3884,Self-employed,Investment,Rented
E0CD83AAE,xoemntyb,oysimrku@example.com,30525941,783,4,4,6138,Self-employed,Investment,Rented
24E5BDEDF,udxjihnt,xvlgmnub@example.com,66929314,763,11,1,6349,Unemployed,Home Improvement,Owned
746883170,rqkheamg,nxosccin@example.com,19829095,926,4,4,5201,Self-employed,Small Business Funding,Rented
FFABF52AC,ukoqgacy,zsqcwaoe@example.com,23970488,473,6,3,7179,Employed,Debt Consolidation,Rented
AC821F6B8,hjsrceym,sukccrrk@example.com,77869310,771,6,2,4710,Employed,Education,Owned
C330A79AE,dudcxvmb,qdkryjbk@example.com,12278736,707,1,2,8610,Self-employed,Home Improvement,Mortgaged
3213CF4E7,risrshwi,vtlgiass@example.com,98368025,571,8,1,8430,Unemployed,Education,Mortgaged
B6B7986CC,zrcpgifh,ozqkzgls@example.com,83450215,332,6,1,9154,Self-employed,Debt Consolidation,Rented
62D3C270D,jpngxocd,llthjtaz@example.com,61135473,791,3,2,7636,Employed,Debt Consolidation,Owned
